label,label_noisy
14,14
62,62
73,73
62,70
11,98
23,23
24,24
97,97
32,32
78,78
29,29
54,54
20,20
41,41
88,88
34,34
87,20
62,70
29,29
0,0
4,4
31,31
50,36
33,33
5,5
8,8
48,48
71,23
71,60
94,94
5,84
15,15
16,16
98,98
29,29
42,42
68,68
40,40
95,30
85,85
64,64
40,22
24,24
3,3
11,35
79,79
10,10
3,3
73,91
22,22
28,28
70,70
94,94
42,42
14,14
4,4
18,18
86,86
4,4
32,32
38,38
24,24
65,65
75,75
1,1
7,7
99,78
58,58
8,8
67,67
10,10
44,44
98,35
88,88
31,19
83,83
63,63
59,59
34,34
81,69
54,54
28,16
76,49
84,84
44,44
88,88
59,47
65,65
8,8
91,91
51,51
42,42
23,23
20,20
26,26
77,77
77,77
4,55
84,84
4,55
8,8
60,23
41,41
96,52
54,54
30,67
51,51
35,2
11,11
18,18
47,52
89,89
63,63
6,6
32,32
26,26
30,30
42,42
67,67
7,7
12,69
1,1
37,37
30,30
53,53
98,11
76,17
8,8
36,36
67,67
91,91
67,67
33,33
82,82
93,93
84,84
52,60
84,84
90,90
7,7
33,47
78,78
66,66
9,9
12,71
27,27
44,44
18,18
63,63
75,75
95,95
50,50
59,59
63,63
45,45
28,28
19,19
50,50
7,7
27,27
92,92
53,53
64,64
53,53
41,41
44,44
39,39
73,67
61,61
43,43
80,80
35,98
85,85
71,71
21,21
36,50
53,53
67,67
90,90
74,44
34,34
14,82
46,46
55,55
37,37
80,80
73,73
86,87
12,12
44,44
75,75
24,24
67,67
24,45
80,80
51,51
5,84
71,71
53,53
90,81
74,74
49,49
51,51
73,73
17,17
67,67
54,54
54,54
54,54
81,13
2,11
64,64
90,81
35,35
24,24
71,60
92,92
38,38
8,8
90,81
15,15
50,74
44,44
88,88
68,68
47,33
84,25
64,74
80,80
34,69
51,51
85,85
52,47
1,1
61,61
26,26
48,48
24,24
7,7
78,78
82,82
87,87
13,13
68,68
49,23
90,90
77,77
82,82
54,54
32,32
98,35
49,49
4,4
50,50
15,15
93,93
41,41
37,37
89,89
24,24
19,19
80,80
8,8
6,6
59,59
13,81
12,12
31,31
77,77
9,9
71,71
56,56
97,97
63,36
48,8
90,90
15,15
10,10
3,3
65,65
13,13
19,19
54,54
58,13
4,4
63,63
63,63
31,31
26,26
68,68
86,86
45,70
93,93
94,94
87,87
24,24
60,60
38,38
80,80
2,2
47,47
54,54
2,2
15,15
87,87
6,6
45,45
40,40
93,93
4,4
69,69
93,93
23,23
51,51
20,25
58,58
80,80
5,5
30,30
88,88
41,41
76,76
63,63
7,7
74,38
75,75
45,45
80,80
93,93
68,68
52,96
55,55
46,46
44,44
12,12
54,92
88,88
5,5
56,56
26,26
40,40
59,59
0,0
27,27
74,74
81,81
18,18
33,23
86,86
68,68
95,95
67,67
78,99
11,2
45,45
61,61
16,86
80,80
15,15
8,8
41,41
25,25
83,83
70,92
37,37
75,75
93,44
26,45
78,78
51,51
35,35
98,98
80,80
38,38
59,47
15,15
66,66
18,18
74,74
12,12
58,58
90,85
62,62
19,19
21,21
52,96
40,40
3,72
17,17
27,27
60,71
13,13
52,59
99,78
8,8
98,98
34,80
28,28
97,97
54,54
82,82
94,94
49,49
31,31
16,9
21,21
4,4
35,11
95,95
94,94
89,89
41,41
4,4
50,50
53,53
98,35
86,86
65,65
65,65
31,31
29,29
79,26
43,43
9,9
6,54
7,24
80,65
29,29
3,3
38,38
85,85
91,91
98,46
28,28
50,74
70,92
33,33
21,21
48,48
60,60
19,19
50,50
3,3
63,63
25,25
59,59
86,86
77,77
92,92
1,1
38,38
72,3
24,24
85,85
3,3
1,1
5,5
89,89
25,25
10,10
67,67
48,48
92,51
62,62
26,26
21,21
8,8
58,13
58,58
12,12
46,11
53,53
11,2
34,34
12,37
71,60
85,85
64,64
44,44
9,9
64,16
20,20
59,96
75,75
26,26
45,45
25,25
20,20
12,12
77,77
5,5
94,94
27,27
40,40
73,30
95,95
67,67
44,44
34,34
81,81
1,1
24,24
85,85
15,15
37,17
15,15
82,82
28,28
80,80
69,69
84,84
91,91
41,41
7,7
56,56
5,84
81,81
83,83
16,16
6,6
40,40
64,64
12,12
15,15
69,69
3,3
58,58
73,73
72,72
20,20
53,53
53,53
66,66
81,81
43,43
52,52
71,71
17,17
49,49
94,94
31,31
61,99
38,38
86,10
79,79
5,25
22,61
45,45
28,28
33,59
39,39
34,34
38,38
79,79
54,54
98,46
17,17
74,74
18,18
35,11
44,27
8,48
24,24
64,64
28,28
37,37
94,94
37,37
84,84
69,69
94,94
33,96
56,56
66,66
19,19
25,39
34,34
46,98
6,6
76,76
90,81
30,95
71,71
5,5
29,29
81,81
99,78
94,94
70,62
86,86
23,23
25,25
93,93
10,10
71,95
30,30
96,96
77,77
39,39
57,57
24,24
90,90
95,30
75,75
42,42
57,57
90,90
84,84
14,14
20,20
24,7
57,57
61,10
84,84
5,25
2,2
80,80
86,86
74,74
42,42
60,71
7,7
11,11
47,96
11,2
25,25
30,30
59,96
24,24
38,38
60,60
69,69
51,51
56,56
26,26
64,29
91,91
56,56
91,23
29,29
91,91
64,64
27,27
78,78
25,25
42,42
49,49
15,15
55,3
50,33
33,33
92,92
33,33
99,99
34,34
9,9
61,61
17,17
64,64
8,8
37,37
86,86
21,21
33,96
15,15
92,92
59,59
41,41
8,8
1,1
61,61
52,47
95,95
71,71
43,43
59,59
76,76
90,81
85,85
74,74
98,98
54,54
61,61
10,83
70,70
24,24
41,41
74,74
27,27
44,44
15,15
10,10
72,72
75,75
23,23
49,49
7,7
57,57
33,23
15,15
58,89
18,18
27,27
6,6
6,6
24,7
52,52
90,90
85,85
11,11
71,71
90,90
51,51
70,62
49,49
44,44
30,73
37,37
17,17
94,87
59,59
45,45
57,57
78,78
47,47
43,43
33,33
94,94
37,37
75,75
0,0
67,67
47,52
80,80
60,60
27,27
31,31
41,41
57,57
57,57
4,4
3,3
88,88
50,74
99,99
81,81
62,92
60,60
48,48
10,10
80,80
62,62
35,11
90,49
3,72
24,24
1,1
3,72
52,59
50,50
66,66
37,37
71,23
33,96
82,82
61,61
28,10
85,85
2,39
47,47
6,6
79,79
52,52
25,25
47,52
89,89
21,21
68,68
42,27
36,36
15,15
69,69
72,72
55,27
23,23
36,36
64,50
47,47
57,0
90,90
90,90
97,97
87,87
35,98
69,69
65,65
77,77
35,98
83,83
62,62
2,2
31,31
50,50
6,6
72,72
56,56
21,21
47,52
64,64
2,2
26,26
85,85
91,1
72,95
79,79
30,30
1,1
88,88
95,95
55,4
64,64
34,34
24,24
28,28
97,66
87,87
23,60
83,83
17,17
91,73
52,52
15,15
12,12
4,4
75,75
70,62
32,32
97,97
39,39
5,5
77,77
47,47
65,65
52,59
58,58
33,33
61,61
16,16
90,90
42,42
13,13
8,8
87,87
32,32
52,52
74,74
9,9
16,16
62,62
5,5
92,70
35,35
14,14
32,32
16,16
97,97
6,6
26,26
33,33
47,47
88,88
4,4
20,20
41,41
97,97
27,27
98,35
57,57
64,64
84,84
26,26
12,12
2,2
13,13
42,42
16,10
27,27
56,56
2,11
73,73
47,52
49,49
23,23
88,88
85,85
89,89
16,16
71,71
21,21
27,27
67,23
93,93
35,11
10,10
93,72
89,89
17,17
26,7
2,2
12,12
61,10
52,52
1,32
86,86
64,64
78,78
9,9
51,51
65,65
92,54
89,89
13,81
8,8
20,20
64,64
19,19
56,56
96,59
68,68
92,92
31,31
20,20
0,0
93,93
37,37
68,68
58,58
16,16
29,31
65,65
14,14
2,35
95,49
58,58
33,33
48,48
78,78
1,1
59,96
29,29
51,51
69,69
96,47
87,94
19,19
22,61
35,35
46,11
82,82
68,68
42,42
83,83
5,20
18,18
98,98
46,46
56,56
24,24
47,96
44,44
85,85
77,77
58,58
55,74
35,35
46,46
99,99
35,98
55,4
53,53
9,9
12,12
36,36
2,2
78,78
69,69
43,43
84,94
87,87
48,48
36,50
84,84
54,54
18,18
92,54
26,77
4,63
93,32
62,53
2,2
70,92
10,10
16,16
2,11
14,14
52,96
21,21
98,46
29,29
55,55
80,80
13,13
46,98
60,60
26,34
51,51
91,91
82,82
73,73
37,37
11,11
65,65
56,56
82,82
28,10
24,24
89,89
63,63
63,63
3,31
25,5
59,52
64,64
4,4
14,14
66,66
40,40
58,58
65,65
14,14
7,79
64,64
34,34
59,59
27,27
86,86
48,48
81,81
99,99
83,83
73,73
19,15
62,82
52,59
60,60
34,34
41,41
36,36
25,25
21,19
90,81
85,85
51,51
24,24
17,17
3,3
9,9
75,75
48,48
48,48
52,47
21,21
32,32
34,34
99,99
28,28
92,92
67,67
5,5
16,16
25,25
79,79
66,90
0,0
47,52
7,7
65,65
44,44
13,13
17,17
11,35
71,71
31,31
10,10
40,40
13,13
46,98
1,1
51,51
3,23
77,77
86,86
45,45
80,80
59,56
56,56
86,86
18,18
16,16
69,69
6,82
26,26
87,87
2,2
8,8
11,11
85,85
84,84
31,31
36,36
46,46
6,6
86,86
75,75
20,25
25,25
36,36
57,57
53,53
95,95
98,35
95,95
95,95
55,72
58,58
21,21
87,87
32,32
90,90
37,85
69,69
42,42
63,63
84,84
93,93
30,95
47,47
72,72
28,28
80,80
94,94
46,46
23,23
85,85
41,41
2,2
91,91
22,22
60,60
41,41
96,52
52,52
78,78
36,50
20,20
73,73
67,32
50,50
93,93
37,37
31,31
40,40
91,91
30,30
50,50
33,33
25,25
35,98
70,70
89,89
0,0
37,37
10,61
8,8
28,28
79,79
55,55
70,70
92,92
3,3
76,69
57,57
35,2
63,63
47,47
32,91
27,27
11,11
60,60
62,62
66,66
81,13
33,33
33,33
97,38
92,62
89,89
98,98
79,79
8,8
98,35
5,5
96,96
83,83
73,73
77,77
57,57
89,89
38,38
85,85
68,68
73,30
47,52
23,23
24,24
6,6
99,99
41,20
1,1
18,18
0,0
10,61
21,21
40,40
61,22
46,98
81,13
94,94
64,64
22,22
93,93
36,36
99,99
4,4
31,31
29,29
93,93
53,53
71,71
96,96
78,78
82,60
22,22
7,7
87,87
64,64
69,69
74,4
99,99
67,73
81,81
63,63
85,85
64,50
94,94
7,7
40,40
8,48
7,6
30,30
31,31
14,6
40,22
73,27
27,80
86,86
9,9
71,71
83,83
65,65
38,38
66,66
28,28
46,21
64,64
49,49
14,14
14,14
84,84
14,14
17,17
31,31
37,37
12,12
84,84
66,66
2,2
21,21
40,86
85,85
56,56
97,97
70,70
85,85
43,43
35,2
85,85
55,55
7,7
57,57
40,40
85,85
19,19
53,53
98,98
61,61
22,22
39,39
39,39
85,85
62,62
1,1
75,75
49,49
71,71
85,85
32,67
85,85
40,40
21,21
45,45
3,3
63,63
35,98
32,32
27,27
23,71
49,49
37,37
86,86
49,49
10,61
30,30
55,55
50,74
3,3
54,54
92,54
73,73
23,23
94,94
71,60
69,69
9,9
1,91
22,22
53,53
37,37
66,66
56,56
37,84
31,31
97,97
99,99
69,69
79,79
49,76
81,13
0,0
49,49
31,31
38,38
41,41
12,12
11,46
20,20
50,50
51,32
36,36
84,84
77,77
73,73
47,47
92,92
89,41
27,27
79,79
71,71
33,33
96,56
64,64
37,37
44,44
51,51
59,52
45,45
73,73
11,35
49,60
62,62
48,8
69,99
94,94
43,88
39,86
28,28
62,92
30,30
28,28
64,50
85,85
41,41
52,47
94,94
17,17
39,39
40,40
63,4
90,81
51,51
61,99
98,98
36,36
48,48
57,57
70,70
80,80
65,65
34,34
73,91
67,99
56,56
66,66
80,80
68,68
83,0
43,43
57,57
87,87
21,21
61,61
28,28
66,66
42,88
27,27
40,84
10,10
14,14
47,52
5,5
83,83
26,26
38,38
60,71
53,62
83,83
2,25
86,86
60,71
78,78
7,7
85,85
66,66
96,47
55,55
49,23
76,76
38,38
80,80
32,32
24,24
44,44
1,1
21,21
19,19
57,53
49,23
79,79
43,43
5,94
84,84
81,90
86,16
53,53
3,43
51,51
34,34
46,98
45,45
80,64
7,24
10,10
43,43
60,49
41,41
28,28
96,96
88,88
23,23
20,25
58,58
53,53
15,15
98,98
47,47
86,86
52,96
30,95
35,35
88,88
21,21
53,53
28,28
19,60
73,91
78,78
3,34
30,30
38,33
36,36
87,87
55,55
5,5
11,2
83,83
3,72
62,62
11,46
65,65
37,37
85,69
90,90
23,60
4,4
54,54
54,54
74,74
50,50
18,18
18,18
58,13
80,80
25,25
26,79
46,46
14,14
51,51
7,7
49,49
73,73
29,29
66,66
33,59
55,55
68,68
66,66
52,52
57,53
19,19
24,24
38,38
55,95
44,44
3,3
70,54
85,85
63,63
72,72
29,29
40,84
70,54
78,78
42,42
43,43
47,59
13,13
32,32
26,26
91,91
41,41
51,51
46,46
80,80
14,42
90,90
26,26
56,56
12,12
74,74
44,44
94,94
92,92
78,14
87,87
50,50
99,99
32,32
67,67
94,94
21,21
53,53
7,7
40,40
48,48
0,0
28,28
15,15
22,22
50,74
36,36
44,44
34,34
70,70
12,37
20,20
30,95
42,42
61,61
91,91
66,97
60,60
5,5
6,62
27,27
77,77
32,32
66,66
91,73
61,61
48,48
27,27
28,10
64,63
70,92
59,59
0,0
69,69
64,64
44,44
32,32
38,38
0,0
33,33
71,71
45,45
30,95
82,6
96,96
82,82
96,96
67,67
94,94
31,63
3,3
64,64
41,41
96,96
80,80
18,18
21,21
15,15
18,18
33,96
10,10
18,18
55,55
94,94
58,58
70,62
99,99
32,32
38,38
58,58
30,30
35,98
75,75
68,68
94,94
72,95
62,92
44,44
40,40
25,25
27,27
78,78
76,76
4,4
27,27
22,22
35,98
80,80
20,20
11,11
94,94
26,26
1,1
87,87
18,18
42,42
43,43
81,13
89,89
48,89
8,8
10,10
4,4
33,96
80,80
20,20
51,91
23,23
31,31
94,94
23,71
91,91
73,73
49,49
33,33
71,71
87,87
16,16
79,79
43,43
84,84
6,79
66,66
29,29
28,28
96,96
54,54
13,58
20,20
69,69
72,72
78,78
58,13
63,63
99,99
73,73
51,51
86,86
97,97
96,96
78,78
0,0
91,91
54,70
71,71
16,16
51,51
58,58
9,9
34,34
6,6
38,38
36,36
46,46
20,20
13,13
20,20
77,77
62,62
16,16
88,88
87,87
57,57
97,97
45,61
1,1
77,77
83,83
47,47
2,2
41,41
68,68
18,18
75,75
38,38
70,62
38,38
16,16
96,33
92,92
57,53
88,88
95,73
61,61
57,57
66,66
64,63
52,59
24,24
59,59
35,11
25,25
13,81
18,18
20,20
64,64
21,21
13,13
19,19
3,3
34,34
96,33
54,54
53,53
38,38
37,37
62,62
46,46
11,35
53,53
97,97
3,3
4,4
43,34
89,89
90,90
44,44
63,63
11,8
63,63
96,96
46,46
74,74
70,54
86,86
15,15
93,93
34,34
29,29
63,63
2,2
29,29
95,30
41,41
37,37
85,85
63,63
95,95
49,49
21,21
68,68
68,68
98,40
67,67
55,71
83,53
63,63
44,44
20,20
44,44
14,14
58,58
76,17
22,22
82,82
68,68
54,54
36,39
39,39
20,20
14,14
25,5
97,97
56,56
64,64
56,56
84,84
85,85
19,19
57,57
4,74
76,76
67,72
63,63
3,3
88,88
76,76
35,98
21,21
18,18
14,14
89,89
33,59
72,72
5,20
17,17
67,67
76,76
1,1
58,58
61,61
48,48
80,80
76,9
22,10
85,85
63,63
51,51
37,37
67,67
29,29
47,96
60,60
38,38
76,76
92,62
25,39
71,71
18,18
39,39
64,64
27,27
18,18
42,42
83,83
92,70
68,60
67,67
40,86
41,89
18,18
51,51
85,85
84,84
39,39
60,23
90,90
58,89
35,98
62,92
83,83
39,39
47,96
46,46
61,22
59,52
99,99
47,52
64,64
8,8
27,27
69,69
81,81
78,18
56,56
49,23
64,63
84,84
90,81
28,28
72,72
22,22
79,79
8,8
56,56
18,18
32,32
5,5
5,25
2,11
73,30
67,67
76,69
49,49
83,83
17,12
13,81
4,4
58,58
16,16
53,0
61,10
79,7
84,84
41,41
58,58
58,58
40,40
23,23
33,88
30,73
29,29
29,29
51,51
54,54
43,43
76,76
36,36
63,63
16,16
23,23
44,44
43,43
32,32
28,28
46,46
78,78
99,99
43,43
3,3
95,30
63,63
27,27
2,11
92,62
46,46
89,89
67,67
88,88
1,1
56,56
38,38
16,16
29,31
44,44
74,74
87,87
78,78
96,96
56,96
68,68
49,49
9,9
95,30
85,85
55,55
2,11
51,51
34,34
66,66
55,77
53,53
69,69
38,38
98,98
74,74
75,75
0,0
58,58
80,80
38,38
16,16
38,38
74,74
4,4
13,13
71,71
39,39
55,55
37,37
4,4
53,53
96,96
48,48
84,20
35,35
99,78
68,68
79,79
72,73
94,94
96,96
77,77
77,77
38,38
9,9
37,37
72,72
87,87
75,75
80,80
59,33
62,62
65,65
8,8
67,67
40,40
97,97
32,32
52,52
14,14
42,42
41,41
37,37
87,87
39,39
53,62
73,73
59,59
77,77
73,73
70,70
16,16
68,49
55,55
32,32
99,99
87,87
70,70
1,1
35,11
73,73
28,28
78,78
62,51
22,22
94,94
15,15
0,0
97,97
81,81
53,53
98,98
35,11
28,28
69,69
97,97
28,28
67,73
64,64
34,34
70,70
45,45
75,75
73,73
30,30
71,71
80,80
63,32
85,85
49,71
43,43
6,6
78,78
20,20
89,89
74,74
25,25
11,46
91,91
99,99
82,82
23,23
14,14
21,21
56,56
86,86
19,19
71,23
47,52
14,14
77,77
58,58
55,55
8,8
40,40
71,71
42,42
0,0
97,97
10,61
41,41
53,53
72,72
32,32
12,12
63,4
84,84
4,4
91,91
83,18
51,51
85,85
2,11
45,45
3,3
76,76
63,63
34,34
61,61
17,17
4,4
99,99
21,21
3,72
60,60
32,32
79,79
7,82
60,60
76,76
76,76
63,63
97,97
40,40
27,27
80,80
13,81
33,33
45,45
77,77
41,41
71,71
53,53
55,55
73,73
65,65
31,31
4,4
40,40
70,92
22,61
34,34
2,2
52,47
18,18
87,87
66,66
20,20
70,70
53,53
20,20
99,99
33,33
76,76
3,3
46,11
54,54
49,49
40,40
69,69
38,38
35,2
9,9
75,75
32,73
58,13
31,31
35,98
53,53
79,79
90,81
62,62
75,75
24,7
91,91
3,3
55,27
35,98
91,91
89,89
64,64
66,66
7,7
73,30
61,61
79,79
56,59
68,68
20,20
58,58
5,25
88,88
48,48
52,52
90,90
59,52
15,15
77,77
1,1
61,61
68,68
29,29
42,42
28,28
15,29
66,66
28,28
94,94
57,57
80,80
36,36
34,38
32,91
83,83
94,94
41,41
38,38
13,13
64,64
47,47
95,72
95,95
15,15
3,3
9,9
51,51
52,47
20,20
10,10
83,62
33,33
26,26
73,91
19,31
52,59
90,90
65,65
71,49
68,68
53,53
36,34
31,31
33,33
4,4
28,28
64,64
63,63
70,70
84,84
78,78
64,64
82,82
78,78
6,6
7,24
29,29
9,9
11,11
8,8
50,50
4,4
83,78
81,13
76,76
62,92
27,27
33,47
7,7
87,87
7,7
27,27
23,23
45,45
45,45
15,15
76,76
58,58
58,58
43,43
61,61
29,29
63,64
18,18
11,2
98,35
19,19
75,75
7,7
10,61
23,23
64,64
24,24
88,88
5,25
64,64
83,83
71,71
13,81
30,95
79,79
99,99
36,36
98,35
55,55
38,38
1,1
45,45
21,21
12,12
92,54
43,43
47,47
52,47
34,34
87,87
7,7
8,8
12,17
23,71
98,98
61,10
99,99
54,92
22,22
0,0
89,89
44,44
30,30
71,23
77,77
13,13
77,77
79,79
97,97
29,29
31,31
99,99
39,39
90,90
61,61
4,4
99,99
15,15
51,51
82,82
87,87
59,59
28,28
86,86
80,80
84,84
95,30
32,32
37,37
28,28
73,30
78,78
47,59
26,26
72,55
89,89
80,80
0,0
79,79
86,39
81,81
88,88
58,58
91,91
63,63
82,82
75,75
60,60
18,18
81,13
35,98
66,66
89,89
24,24
46,46
16,16
35,98
22,22
30,30
99,99
53,53
27,27
26,26
77,77
73,30
99,99
65,65
55,72
94,94
14,14
42,42
44,18
30,30
26,26
81,81
55,55
9,9
88,88
33,59
15,15
7,7
50,50
68,68
57,57
10,10
10,28
12,12
16,16
11,11
53,53
77,77
19,19
84,84
60,68
99,99
54,92
85,85
78,78
20,20
30,30
14,14
29,29
43,43
50,50
57,57
26,26
81,81
20,20
51,57
92,92
85,85
89,41
33,33
96,96
30,95
29,29
93,95
84,20
91,91
17,17
55,55
19,19
26,26
92,92
74,74
31,31
41,41
78,42
4,63
77,51
33,33
56,56
31,31
75,75
80,80
86,86
7,7
94,94
11,2
26,26
55,72
17,17
55,55
82,82
34,34
79,79
1,1
90,90
45,45
22,22
74,74
14,14
22,22
62,62
74,74
58,58
28,28
90,90
52,52
91,91
36,36
35,98
40,21
0,0
76,76
67,67
78,78
61,61
97,97
48,8
35,35
36,36
70,70
10,28
69,19
4,4
72,4
64,64
17,17
88,88
36,36
7,7
71,23
88,88
69,69
55,4
85,85
83,53
40,40
80,80
90,90
82,82
14,14
59,59
38,38
24,24
97,38
40,40
79,79
88,88
39,39
