label,label_noisy
14,14
62,62
73,99
62,70
11,98
23,23
24,24
97,97
32,91
78,66
29,29
54,54
20,20
41,41
88,88
34,34
87,20
62,70
29,29
0,0
4,74
31,31
50,36
33,33
5,25
8,8
48,86
71,23
71,60
94,94
5,84
15,15
16,78
98,35
29,29
42,42
68,49
40,40
95,30
85,85
64,64
40,22
24,24
3,3
11,35
79,79
10,10
3,3
73,91
22,22
28,40
70,54
94,94
42,42
14,14
4,55
18,18
86,86
4,4
32,32
38,38
24,24
65,65
75,75
1,1
7,7
99,78
58,58
8,8
67,32
10,28
44,44
98,35
88,88
31,19
83,83
63,63
59,85
34,34
81,69
54,54
28,16
76,49
84,84
44,5
88,88
59,47
65,65
8,48
91,91
51,40
42,42
23,23
20,20
26,26
77,77
77,77
4,55
84,25
4,55
8,8
60,23
41,41
96,52
54,54
30,67
51,51
35,2
11,11
18,18
47,52
89,81
63,63
6,6
32,32
26,26
30,30
42,42
67,67
7,7
12,69
1,1
37,37
30,23
53,53
98,11
76,17
8,8
36,36
67,67
91,91
67,95
33,33
82,82
93,93
84,84
52,60
84,84
90,90
7,7
33,47
78,78
66,66
9,9
12,71
27,27
44,44
18,18
63,63
75,75
95,30
50,50
59,96
63,63
45,26
28,28
19,19
50,74
7,7
27,55
92,83
53,53
64,64
53,39
41,41
44,44
39,39
73,67
61,22
43,43
80,80
35,98
85,27
71,71
21,21
36,50
53,53
67,93
90,49
74,44
34,34
14,82
46,98
55,29
37,37
80,80
73,73
86,87
12,12
44,44
75,75
24,24
67,67
24,45
80,80
51,51
5,84
71,71
53,53
90,81
74,74
49,49
51,51
73,73
17,12
67,67
54,92
54,70
54,92
81,13
2,11
64,64
90,81
35,98
24,24
71,60
92,54
38,38
8,8
90,81
15,15
50,74
44,27
88,88
68,68
47,33
84,25
64,74
80,80
34,69
51,51
85,85
52,47
1,1
61,61
26,26
48,48
24,24
7,7
78,78
82,82
87,87
13,12
68,68
49,23
90,90
77,77
82,82
54,54
32,32
98,35
49,49
4,4
50,50
15,12
93,93
41,41
37,37
89,89
24,24
19,19
80,97
8,8
6,54
59,52
13,81
12,12
31,31
77,77
9,18
71,23
56,56
97,97
63,36
48,8
90,90
15,15
10,10
3,3
65,4
13,13
19,19
54,54
58,13
4,4
63,63
63,63
31,31
26,45
68,68
86,86
45,70
93,93
94,94
87,94
24,24
60,60
38,38
80,80
2,2
47,47
54,70
2,11
15,15
87,87
6,45
45,79
40,40
93,93
4,4
69,69
93,93
23,23
51,84
20,25
58,58
80,80
5,73
30,30
88,88
41,41
76,76
63,4
7,7
74,38
75,75
45,45
80,80
93,93
68,68
52,96
55,55
46,46
44,27
12,71
54,92
88,88
5,5
56,56
26,26
40,40
59,59
0,83
27,63
74,74
81,13
18,18
33,23
86,86
68,68
95,73
67,49
78,99
11,2
45,45
61,10
16,86
80,80
15,15
8,8
41,41
25,25
83,92
70,92
37,33
75,75
93,44
26,45
78,91
51,51
35,98
98,46
80,80
38,50
59,47
15,15
66,66
18,18
74,74
12,12
58,58
90,85
62,62
19,15
21,31
52,96
40,40
3,72
17,76
27,27
60,71
13,13
52,59
99,78
8,48
98,35
34,80
28,28
97,97
54,54
82,82
94,94
49,49
31,31
16,9
21,21
4,55
35,11
95,95
94,94
89,85
41,48
4,4
50,50
53,53
98,35
86,10
65,65
65,65
31,31
29,29
79,26
43,42
9,9
6,54
7,24
80,65
29,29
3,3
38,80
85,85
91,91
98,46
28,28
50,74
70,92
33,33
21,21
48,48
60,60
19,19
50,74
3,3
63,63
25,39
59,59
86,86
77,77
92,62
1,1
38,38
72,3
24,24
85,85
3,43
1,95
5,25
89,89
25,25
10,10
67,95
48,48
92,51
62,92
26,26
21,21
8,8
58,13
58,58
12,12
46,11
53,53
11,2
34,34
12,37
71,60
85,85
64,64
44,44
9,9
64,16
20,20
59,96
75,75
26,26
45,26
25,20
20,20
12,12
77,24
5,25
94,94
27,27
40,40
73,30
95,95
67,67
44,44
34,34
81,13
1,1
24,24
85,85
15,19
37,17
15,15
82,82
28,40
80,4
69,69
84,62
91,1
41,41
7,7
56,56
5,84
81,81
83,83
16,28
6,82
40,40
64,64
12,42
15,15
69,69
3,3
58,58
73,30
72,3
20,20
53,53
53,53
66,50
81,81
43,43
52,47
71,60
17,17
49,49
94,16
31,3
61,99
38,38
86,10
79,79
5,25
22,61
45,45
28,28
33,59
39,39
34,34
38,38
79,79
54,92
98,46
17,17
74,27
18,18
35,11
44,27
8,48
24,7
64,64
28,40
37,37
94,94
37,37
84,84
69,95
94,87
33,96
56,56
66,66
19,19
25,39
34,34
46,98
6,24
76,76
90,81
30,95
71,71
5,5
29,15
81,81
99,78
94,94
70,62
86,86
23,23
25,25
93,93
10,28
71,95
30,30
96,96
77,77
39,39
57,57
24,24
90,90
95,30
75,75
42,42
57,57
90,90
84,84
14,14
20,20
24,7
57,57
61,10
84,5
5,25
2,2
80,80
86,16
74,18
42,42
60,71
7,7
11,11
47,96
11,2
25,25
30,30
59,96
24,24
38,38
60,60
69,69
51,51
56,56
26,26
64,29
91,91
56,59
91,23
29,29
91,91
64,64
27,27
78,42
25,25
42,42
49,49
15,15
55,3
50,33
33,96
92,92
33,33
99,99
34,34
9,9
61,61
17,17
64,64
8,86
37,37
86,86
21,21
33,96
15,15
92,83
59,59
41,41
8,8
1,1
61,61
52,47
95,30
71,71
43,19
59,52
76,76
90,81
85,85
74,50
98,98
54,54
61,9
10,83
70,70
24,24
41,41
74,50
27,27
44,27
15,15
10,10
72,72
75,75
23,23
49,49
7,7
57,57
33,23
15,15
58,89
18,18
27,42
6,6
6,6
24,7
52,59
90,90
85,85
11,11
71,23
90,90
51,51
70,62
49,49
44,44
30,73
37,37
17,17
94,87
59,47
45,45
57,57
78,22
47,96
43,43
33,96
94,94
37,37
75,75
0,0
67,32
47,52
80,80
60,60
27,27
31,19
41,89
57,0
57,57
4,43
3,3
88,88
50,74
99,99
81,90
62,92
60,60
48,48
10,10
80,80
62,70
35,11
90,49
3,72
24,24
1,1
3,72
52,59
50,74
66,66
37,81
71,23
33,96
82,82
61,61
28,10
85,85
2,39
47,47
6,6
79,6
52,96
25,5
47,52
89,89
21,21
68,68
42,27
36,50
15,15
69,76
72,72
55,27
23,23
36,36
64,50
47,47
57,0
90,12
90,90
97,97
87,87
35,98
69,69
65,65
77,77
35,98
83,83
62,62
2,2
31,31
50,50
6,7
72,3
56,56
21,21
47,52
64,64
2,2
26,26
85,85
91,1
72,95
79,79
30,95
1,1
88,88
95,95
55,4
64,64
34,19
24,7
28,40
97,66
87,87
23,60
83,83
17,17
91,73
52,52
15,15
12,12
4,4
75,75
70,62
32,61
97,97
39,39
5,25
77,77
47,47
65,65
52,59
58,58
33,33
61,61
16,16
90,37
42,42
13,58
8,8
87,87
32,19
52,52
74,64
9,9
16,10
62,92
5,87
92,70
35,11
14,14
32,32
16,16
97,97
6,6
26,26
33,33
47,47
88,88
4,3
20,20
41,41
97,97
27,27
98,35
57,57
64,87
84,22
26,26
12,89
2,35
13,58
42,42
16,10
27,27
56,56
2,11
73,73
47,52
49,49
23,23
88,88
85,85
89,89
16,16
71,71
21,21
27,44
67,23
93,93
35,11
10,10
93,72
89,89
17,17
26,7
2,2
12,12
61,10
52,96
1,32
86,86
64,64
78,78
9,16
51,51
65,43
92,54
89,13
13,81
8,8
20,20
64,64
19,19
56,56
96,59
68,68
92,92
31,31
20,20
0,57
93,93
37,37
68,68
58,41
16,16
29,31
65,65
14,14
2,35
95,49
58,13
33,33
48,48
78,78
1,1
59,96
29,38
51,51
69,69
96,47
87,94
19,31
22,61
35,11
46,11
82,82
68,68
42,34
83,62
5,20
18,18
98,35
46,98
56,59
24,24
47,96
44,44
85,85
77,77
58,13
55,74
35,11
46,98
99,99
35,98
55,4
53,53
9,9
12,12
36,36
2,2
78,78
69,76
43,43
84,94
87,87
48,48
36,50
84,84
54,54
18,18
92,54
26,77
4,63
93,32
62,53
2,11
70,92
10,10
16,16
2,11
14,14
52,96
21,21
98,46
29,29
55,44
80,80
13,81
46,98
60,60
26,34
51,51
91,91
82,62
73,67
37,84
11,35
65,65
56,56
82,82
28,10
24,24
89,22
63,63
63,63
3,31
25,5
59,52
64,64
4,4
14,18
66,66
40,40
58,58
65,65
14,14
7,79
64,64
34,34
59,52
27,27
86,86
48,48
81,81
99,99
83,83
73,73
19,15
62,82
52,59
60,68
34,34
41,41
36,36
25,25
21,19
90,81
85,85
51,51
24,7
17,17
3,34
9,9
75,75
48,48
48,48
52,47
21,33
32,32
34,34
99,99
28,28
92,92
67,72
5,5
16,86
25,25
79,79
66,90
0,57
47,52
7,79
65,65
44,42
13,13
17,17
11,35
71,23
31,31
10,10
40,28
13,13
46,98
1,1
51,78
3,23
77,77
86,86
45,45
80,55
59,56
56,56
86,86
18,18
16,16
69,69
6,82
26,45
87,87
2,2
8,88
11,46
85,85
84,84
31,31
36,36
46,46
6,45
86,86
75,75
20,25
25,25
36,65
57,57
53,53
95,30
98,35
95,95
95,30
55,72
58,13
21,98
87,87
32,32
90,90
37,85
69,69
42,42
63,63
84,84
93,93
30,95
47,47
72,72
28,40
80,65
94,94
46,46
23,23
85,85
41,41
2,57
91,91
22,87
60,33
41,41
96,52
52,52
78,78
36,50
20,84
73,30
67,32
50,74
93,93
37,37
31,31
40,40
91,91
30,55
50,80
33,42
25,25
35,98
70,70
89,89
0,0
37,17
10,61
8,8
28,40
79,79
55,55
70,83
92,6
3,43
76,69
57,57
35,2
63,63
47,47
32,91
27,27
11,11
60,71
62,62
66,66
81,13
33,33
33,33
97,38
92,62
89,89
98,35
79,79
8,8
98,35
5,5
96,96
83,83
73,73
77,77
57,57
89,90
38,38
85,85
68,68
73,30
47,52
23,23
24,24
6,6
99,61
41,20
1,1
18,18
0,0
10,61
21,21
40,40
61,22
46,98
81,13
94,94
64,64
22,22
93,93
36,98
99,78
4,72
31,31
29,34
93,93
53,53
71,60
96,47
78,78
82,60
22,22
7,7
87,87
64,63
69,69
74,4
99,99
67,73
81,81
63,63
85,85
64,50
94,94
7,83
40,40
8,48
7,6
30,73
31,15
14,6
40,22
73,27
27,80
86,86
9,16
71,71
83,92
65,65
38,38
66,66
28,28
46,21
64,97
49,49
14,45
14,14
84,84
14,14
17,94
31,31
37,37
12,12
84,84
66,66
2,2
21,21
40,86
85,85
56,56
97,97
70,62
85,85
43,43
35,2
85,85
55,72
7,7
57,57
40,40
85,85
19,19
53,53
98,11
61,10
22,61
39,98
39,39
85,85
62,62
1,1
75,75
49,49
71,71
85,85
32,67
85,85
40,40
21,21
45,24
3,43
63,63
35,98
32,32
27,23
23,71
49,49
37,37
86,86
49,49
10,61
30,30
55,55
50,74
3,3
54,54
92,54
73,71
23,23
94,94
71,60
69,69
9,9
1,91
22,22
53,53
37,37
66,66
56,37
37,84
31,31
97,97
99,99
69,69
79,79
49,76
81,13
0,0
49,49
31,31
38,42
41,58
12,71
11,46
20,20
50,50
51,32
36,36
84,20
77,77
73,30
47,47
92,92
89,41
27,27
79,79
71,71
33,96
96,56
64,64
37,37
44,44
51,51
59,52
45,45
73,95
11,35
49,60
62,62
48,8
69,99
94,94
43,88
39,86
28,28
62,92
30,30
28,28
64,50
85,85
41,48
52,47
94,94
17,17
39,39
40,40
63,4
90,81
51,51
61,99
98,46
36,36
48,8
57,57
70,62
80,55
65,65
34,34
73,91
67,99
56,6
66,66
80,21
68,68
83,0
43,43
57,57
87,87
21,21
61,10
28,28
66,66
42,88
27,27
40,84
10,10
14,14
47,52
5,25
83,0
26,79
38,38
60,71
53,62
83,83
2,25
86,86
60,71
78,78
7,7
85,85
66,66
96,47
55,64
49,23
76,76
38,38
80,80
32,32
24,24
44,44
1,1
21,21
19,19
57,53
49,23
79,18
43,43
5,94
84,84
81,90
86,16
53,92
3,43
51,51
34,34
46,98
45,45
80,64
7,24
10,10
43,43
60,49
41,41
28,28
96,33
88,88
23,23
20,25
58,58
53,53
15,15
98,98
47,47
86,86
52,96
30,95
35,11
88,88
21,21
53,53
28,28
19,60
73,91
78,42
3,34
30,73
38,33
36,36
87,87
55,55
5,20
11,2
83,83
3,72
62,62
11,46
65,40
37,37
85,69
90,81
23,60
4,33
54,54
54,54
74,74
50,74
18,18
18,99
58,13
80,80
25,25
26,79
46,46
14,14
51,51
7,7
49,49
73,91
29,17
66,66
33,59
55,55
68,68
66,66
52,52
57,53
19,15
24,7
38,38
55,95
44,45
3,3
70,54
85,85
63,63
72,72
29,29
40,84
70,54
78,78
42,42
43,43
47,59
13,81
32,27
26,26
91,73
41,41
51,54
46,46
80,80
14,42
90,90
26,26
56,79
12,12
74,74
44,44
94,94
92,92
78,14
87,87
50,74
99,53
32,11
67,67
94,94
21,21
53,53
7,39
40,40
48,48
0,0
28,40
15,15
22,22
50,74
36,36
44,79
34,34
70,70
12,37
20,20
30,95
42,42
61,61
91,27
66,97
60,60
5,5
6,62
27,93
77,77
32,32
66,74
91,73
61,61
48,48
27,27
28,10
64,63
70,92
59,85
0,57
69,69
64,64
44,44
32,32
38,19
0,0
33,33
71,71
45,93
30,95
82,6
96,59
82,82
96,96
67,73
94,94
31,63
3,3
64,66
41,41
96,47
80,80
18,67
21,21
15,31
18,18
33,96
10,10
18,18
55,72
94,87
58,58
70,62
99,78
32,32
38,38
58,58
30,30
35,98
75,75
68,68
94,94
72,95
62,92
44,78
40,86
25,25
27,27
78,78
76,76
4,4
27,27
22,22
35,98
80,80
20,20
11,32
94,16
26,26
1,1
87,87
18,18
42,38
43,43
81,13
89,89
48,89
8,8
10,10
4,63
33,96
80,80
20,20
51,91
23,49
31,31
94,94
23,71
91,91
73,73
49,49
33,33
71,71
87,87
16,16
79,79
43,97
84,84
6,79
66,66
29,29
28,40
96,96
54,54
13,58
20,84
69,69
72,3
78,78
58,13
63,63
99,44
73,73
51,51
86,87
97,97
96,96
78,78
0,0
91,91
54,70
71,60
16,16
51,51
58,58
9,9
34,34
6,6
38,38
36,36
46,98
20,5
13,89
20,41
77,77
62,62
16,16
88,43
87,87
57,57
97,97
45,61
1,1
77,77
83,83
47,47
2,2
41,41
68,68
18,18
75,75
38,38
70,62
38,38
16,16
96,33
92,92
57,53
88,42
95,73
61,61
57,57
66,66
64,63
52,59
24,7
59,59
35,11
25,25
13,81
18,18
20,20
64,64
21,21
13,13
19,13
3,3
34,38
96,33
54,54
53,53
38,38
37,37
62,53
46,98
11,35
53,53
97,97
3,72
4,74
43,34
89,13
90,90
44,44
63,63
11,8
63,63
96,96
46,11
74,74
70,54
86,39
15,15
93,93
34,3
29,29
63,3
2,11
29,31
95,30
41,41
37,37
85,85
63,42
95,30
49,49
21,21
68,68
68,68
98,40
67,67
55,71
83,53
63,36
44,44
20,20
44,44
14,14
58,85
76,17
22,22
82,82
68,68
54,70
36,39
39,39
20,20
14,14
25,5
97,97
56,56
64,64
56,56
84,84
85,85
19,19
57,57
4,74
76,69
67,72
63,63
3,31
88,45
76,76
35,98
21,21
18,18
14,14
89,89
33,59
72,72
5,20
17,85
67,67
76,76
1,1
58,58
61,61
48,48
80,80
76,9
22,10
85,85
63,63
51,51
37,37
67,67
29,29
47,96
60,60
38,38
76,76
92,62
25,39
71,23
18,18
39,39
64,64
27,72
18,29
42,42
83,53
92,70
68,60
67,73
40,86
41,89
18,18
51,51
85,85
84,37
39,39
60,23
90,68
58,89
35,98
62,92
83,83
39,39
47,96
46,46
61,22
59,52
99,99
47,52
64,64
8,8
27,27
69,69
81,81
78,18
56,56
49,23
64,63
84,84
90,81
28,28
72,55
22,67
79,79
8,8
56,56
18,18
32,10
5,20
5,25
2,11
73,30
67,67
76,69
49,49
83,83
17,12
13,81
4,4
58,58
16,16
53,0
61,10
79,7
84,84
41,41
58,58
58,13
40,86
23,23
33,88
30,73
29,29
29,29
51,51
54,54
43,43
76,76
36,36
63,63
16,94
23,71
44,44
43,43
32,93
28,28
46,46
78,78
99,38
43,43
3,3
95,30
63,63
27,27
2,11
92,62
46,46
89,89
67,32
88,34
1,1
56,56
38,38
16,16
29,31
44,44
74,4
87,87
78,83
96,59
56,96
68,68
49,95
9,9
95,30
85,17
55,55
2,11
51,51
34,3
66,42
55,77
53,0
69,69
38,38
98,98
74,50
75,75
0,0
58,58
80,65
38,38
16,16
38,38
74,74
4,4
13,13
71,23
39,39
55,33
37,37
4,4
53,53
96,47
48,48
84,20
35,11
99,78
68,68
79,79
72,73
94,94
96,96
77,77
77,77
38,38
9,9
37,12
72,21
87,22
75,75
80,80
59,33
62,82
65,15
8,8
67,67
40,40
97,97
32,32
52,47
14,18
42,42
41,41
37,37
87,87
39,39
53,62
73,30
59,59
77,44
73,91
70,70
16,18
68,49
55,72
32,65
99,99
87,87
70,70
1,1
35,11
73,51
28,28
78,78
62,51
22,87
94,87
15,3
0,0
97,64
81,37
53,53
98,35
35,11
28,40
69,40
97,97
28,10
67,73
64,64
34,34
70,62
45,45
75,75
73,30
30,73
71,23
80,38
63,32
85,12
49,71
43,88
6,6
78,99
20,20
89,89
74,50
25,25
11,46
91,91
99,99
82,82
23,23
14,14
21,21
56,56
86,86
19,19
71,23
47,52
14,14
77,77
58,58
55,55
8,8
40,84
71,23
42,42
0,0
97,38
10,61
41,41
53,53
72,72
32,32
12,60
63,4
84,84
4,55
91,91
83,18
51,57
85,85
2,11
45,45
3,31
76,76
63,63
34,34
61,61
17,65
4,4
99,99
21,21
3,72
60,60
32,46
79,79
7,82
60,60
76,69
76,76
63,63
97,97
40,57
27,27
80,80
13,81
33,33
45,45
77,77
41,48
71,23
53,53
55,55
73,30
65,65
31,31
4,4
40,40
70,92
22,61
34,34
2,41
52,47
18,18
87,87
66,66
20,5
70,70
53,53
20,20
99,99
33,33
76,17
3,3
46,11
54,92
49,49
40,28
69,69
38,97
35,2
9,9
75,75
32,73
58,13
31,31
35,98
53,51
79,79
90,81
62,62
75,75
24,7
91,91
3,3
55,27
35,98
91,91
89,48
64,64
66,66
7,7
73,30
61,61
79,79
56,59
68,68
20,20
58,58
5,25
88,88
48,48
52,59
90,90
59,52
15,15
77,77
1,1
61,61
68,68
29,29
42,42
28,16
15,29
66,66
28,28
94,94
57,57
80,80
36,36
34,38
32,91
83,83
94,94
41,41
38,38
13,58
64,64
47,47
95,72
95,95
15,15
3,3
9,16
51,51
52,47
20,20
10,10
83,62
33,33
26,69
73,91
19,31
52,59
90,90
65,65
71,49
68,68
53,53
36,34
31,27
33,59
4,63
28,28
64,64
63,4
70,70
84,84
78,78
64,64
82,82
78,78
6,79
7,24
29,29
9,9
11,46
8,8
50,50
4,64
83,78
81,13
76,76
62,92
27,44
33,47
7,7
87,87
7,75
27,60
23,23
45,45
45,45
15,15
76,76
58,58
58,58
43,43
61,61
29,29
63,64
18,18
11,2
98,35
19,19
75,99
7,7
10,61
23,23
64,64
24,7
88,88
5,25
64,64
83,92
71,71
13,81
30,95
79,79
99,99
36,36
98,35
55,55
38,38
1,32
45,83
21,21
12,49
92,54
43,43
47,1
52,47
34,34
87,87
7,7
8,8
12,17
23,71
98,98
61,10
99,99
54,92
22,22
0,62
89,90
44,29
30,30
71,23
77,77
13,13
77,51
79,79
97,97
29,29
31,43
99,67
39,39
90,90
61,61
4,4
99,99
15,15
51,51
82,82
87,87
59,59
28,67
86,86
80,80
84,84
95,30
32,32
37,37
28,28
73,30
78,78
47,59
26,26
72,55
89,6
80,80
0,83
79,7
86,39
81,13
88,88
58,58
91,27
63,63
82,82
75,75
60,60
18,18
81,13
35,98
66,66
89,89
24,24
46,98
16,10
35,98
22,22
30,30
99,99
53,53
27,27
26,29
77,77
73,30
99,99
65,33
55,72
94,94
14,14
42,3
44,18
30,30
26,26
81,81
55,55
9,9
88,88
33,59
15,15
7,7
50,65
68,68
57,57
10,10
10,28
12,12
16,87
11,2
53,53
77,77
19,19
84,84
60,68
99,99
54,92
85,85
78,78
20,20
30,30
14,14
29,29
43,43
50,50
57,57
26,26
81,13
20,20
51,57
92,92
85,85
89,41
33,33
96,33
30,95
29,29
93,95
84,20
91,91
17,37
55,72
19,31
26,26
92,54
74,50
31,31
41,41
78,42
4,63
77,51
33,33
56,56
31,3
75,75
80,64
86,86
7,7
94,94
11,2
26,26
55,72
17,17
55,72
82,82
34,80
79,79
1,1
90,90
45,85
22,22
74,74
14,14
22,22
62,62
74,80
58,58
28,28
90,90
52,52
91,99
36,36
35,98
40,21
0,0
76,17
67,67
78,78
61,10
97,97
48,8
35,35
36,36
70,70
10,28
69,19
4,4
72,4
64,64
17,17
88,88
36,36
7,7
71,23
88,88
69,69
55,4
85,5
83,53
40,40
80,50
90,89
82,82
14,14
59,52
38,65
24,7
97,38
40,40
79,56
88,88
39,39
